GENE_SYMBOL,TUMOUR_TYPES_SOMATIC,CRC_is
ACVR2A,"large intestine carcinoma, stomach carcinoma, pancreatic carcinoma, biliary tract, oesophagus",1
AKT1,"breast, colorectal, ovarian, NSCLC",1
APC,"colorectal, pancreatic, desmoid, hepatoblastoma, glioma, other CNS",1
ARHGAP5,"colon cancer, glioma",1
ARHGEF10,colon cancer,1
AXIN1,"colorectal, endometrial, prostate, hepatocellular carcinoma, hepatoblastoma, sporadic medulloblastoma",1
AXIN2,"colorectal carcinoma, stomach carcinoma, hepatocellular carcinoma",1
B2M,"DLBCL, melanoma, colorectal adenocarcinoma",1
BAX,colorectal cancer,1
BAZ1A,"uterine carcinosarcoma, colon cancer",1
BCL9L,"colorectal cancer, endometrial carcinoma, gastric cancer",1
BRAF,"melanoma, colorectal, papillary thyroid, borderline ovarian, NSCLC, cholangiocarcinoma, pilocytic astrocytoma, Spitzoid tumour, pancreas acinar carcinoma, melanocytic nevus, prostate, gastric",1
CNBD1,"gastric cancer, colon cancer",1
CTNNB1,"colorectal, ovarian,  hepatoblastoma, pleomorphic salivary gland adenoma, other tumour types",1
CUX1,"endometrial, melanoma, colorectal, AML, MDS, other tumour types",1
DCAF12L2,CRC,1
DCC,"CRC, melanoma, SCC",1
EP300,"colorectal, breast, pancreatic, AML, ALL, DLBCL",1
EPHA3,"lung cancer, CRC, melanoma",1
EPHA7,"CRC, melanoma",1
ERBB3,"colon, gastric, head and neck, bladder, skin",1
FAT3,"SCC, colon adenocarcinoma, gastric adenocarcinoma",1
FBLN2,"breast cancer, colorectal adenocarcinoma",1
FBXW7,"colorectal, endometrial, T-ALL",1
GLI1,"CRC, oesophagus cancer",1
GRIN2A,"melanoma, colorectal carcinoma, gastric carcinoma, lung carcinoma",1
HIF1A,"endometrioid carcinoma, glioblastoma, colorectal, renal, lung, pancreatic",1
IKZF3,"B-ALL, CLL, breast cancer, colorectal cancer",1
KRAS,"pancreatic, colorectal, lung, thyroid, AML, other tumour types",1
MAP2K1,"NSCLC, melanoma, colorectal",1
MAP2K4,"pancreatic, breast, colorectal",1
MAX,"pheochromocytoma, endometrioid carcinoma, colon carcinoma",1
MDM2,"sarcoma, glioma, colorectal, other tumour types",1
MLH1,"colorectal, endometrial, ovarian, CNS tumours",1
MSH2,"colorectal, endometrial, ovarian",1
MSH6,colorectal,1
NBEA,"large intestine carcinoma, multiple myeloma",1
NTRK2,"colorectal cancer, ganglioglioma, glioma, HNSCC, lung adenocarcinoma",1
PCBP1,CRC,1
PIK3CA,"colorectal, gastric, glioblastoma, breast",1
PIK3R1,"glioblastoma, ovarian, colorectal",1
POLD1,CRC,1
POLE,"colorectal carcinoma, endometrioid carcinoma, stomach carcinoma, skin cancer",1
POLG,CRC,1
PRDM2,"glioma, colon adenocarcinoma, gastric carcinoma, ovarian carcinoma, HNSCC",1
PRPF40B,"melanoma, colon carcinoma, MDS",1
PTPRK,colorectal,1
PTPRT,"HNSCC, colorectal cancer, gastric cancer, lung cancer, melanoma",1
QKI,"angiocentric glioma, colorectal cancer",1
RAD17,"lymphoma, colon cancer",1
RAD21,"AML, endometrium, colorectal, lung",1
ROBO2,"colorectal adenocarcinoma, melanoma",1
RSPO2,colorectal,1
RSPO3,colorectal,1
SALL4,"colorectal cancer, breast cancer, prostate cancer, glioblastoma, melanoma",1
SETD1B,"CRC, endometrium",1
SFRP4,"colorectal cancer, melanoma, SCC, gastric cancer, oesophageal SCC",1
SMAD2,"colorectal carcinoma, hepatocellular carcinoma",1
SMAD3,"colorectal carcinoma, oral squamous cell carcinoma",1
SMAD4,"colorectal, pancreatic, small intestine",1
SRC,"colorectal cancer, endometrial carcinoma",1
STAG1,"colorectal cancer, AML",1
TBL1XR1,"splenic marginal zone lymphoma, primary central nervous system lymphoma, colorectal carcinoma, gallbladder carcinoma",1
TCF7L2,colorectal,1
TGFBR2,"head and neck, colorectal",1
TP53,"breast, colorectal, lung, sarcoma, adrenocortical, glioma, Spitzoid tumour, multiple other tumour types",1
UBR5,"mantle cell lymphoma, gastric, colorectal",1
USP44,"lung cancer, colon cancer",1
USP9X,colon carcinoma,1
VTI1A,colorectal,1
WDCP,colorectal,1
ZMYM3,"CRC, breast cancer",1
ZNRF3,"colorectal cancer, adrenocortical carcinoma, gastric cancer",1
