Gene_symbol,CRC_is
ACVR1B,1
ACVR2A,1
ADD2,1
APC,1
ATM,1
BRAF,1
ZFP36L2,1
KLF5,1
SERPING1,1
CASP8,1
CDC27,1
CDH1,1
CHD4,1
COL5A1,1
CTNNB1,1
DGKA,1
DAO,1
DIAPH1,1
DMD,1
DRD3,1
EDNRB,1
ELF3,1
MARK2,1
ERBB3,1
FAT1,1
GNAS,1
MSH6,1
HSPA1L,1
IL7R,1
IL13RA1,1
ING1,1
ITIH1,1
KRAS,1
KTN1,1
LIMK1,1
SMAD2,1
SMAD4,1
MGAT3,1
MOV10,1
MYO1B,1
MSH3,1
MUC4,1
MYBL2,1
NEK2,1
NKTR,1
NRAS,1
OCRL,1
PCBP1,1
PIK3CA,1
PRKCQ,1
MAP2K1,1
MAP2K7,1
PTEN,1
PTPN12,1
RB1,1
SALL1,1
SOAT1,1
SOX9,1
TCF7,1
TCF7L2,1
TGFBR2,1
TGIF1,1
THBS2,1
TP53,1
TRPS1,1
KDM6A,1
ZNF208,1
FZD3,1
USP5,1
GDF5,1
RBM10,1
ARID1A,1
AXIN2,1
MAP7,1
SYNGR2,1
KCNB2,1
GRHPR,1
ADAMTS3,1
EI24,1
RANBP9,1
ABCF2,1
GPC6,1
ARPC1B,1
RBM12,1
IRAG1,1
SYNCRIP,1
CTCF,1
TCERG1,1
ASTN2,1
MTUS2,1
NCAPD3,1
SYNE1,1
SAMM50,1
SIN3A,1
CNTNAP2,1
SACS,1
PACSIN1,1
MAGEC2,1
SRRT,1
STK26,1
LRP1B,1
SSH1,1
HYDIN,1
AHI1,1
RNF43,1
DNAAF5,1
NAT10,1
ACOXL,1
FBXW7,1
CHD7,1
TEX14,1
TDRD1,1
PAK5,1
LRRC7,1
PIEZO2,1
GORASP1,1
FAT4,1
RUFY1,1
PABPC1L,1
DUSP16,1
HMCN1,1
OBSCN,1
FLYWCH1,1
KIF2B,1
MYO18B,1
PERM1,1
CCDC102A,1
TPTE2,1
MUC16,1
