Gene_symbol,CRC_is
ACVR2A,1
AFDN,1
AKT1,1
AMER1,1
ANK1,1
APC,1
ARID1A,1
ARID1B,1
ASXL1,1
ATM,1
BCL9,1
BCL9L,1
BCOR,1
BCORL1,1
BIRC6,1
BMPR1A,1
BRAF,1
CARD11,1
CDH1,1
CDKN2A,1
CHD4,1
CHEK2,1
CSMD3,1
CTNNB1,1
CYLD,1
DCC,1
DICER1,1
DUSP16,1
EGFR,1
ELF3,1
EP300,1
EPHA7,1
ERBB2,1
ERBB3,1
ERBB4,1
ETV1,1
FANCD2,1
FAT3,1
FAT4,1
FBXW7,1
FGFR1,1
FLCN,1
GNAS,1
GRIN2A,1
HLA-A,1
HRAS,1
JUN,1
KMT2C,1
KRAS,1
LATS2,1
LRP1B,1
MAP2K1,1
MAP2K4,1
MAP3K1,1
MTOR,1
MUC20,1
MUC6,1
MYH9,1
NBEA,1
NCOR2,1
NRAS,1
PARP4,1
PCBP1,1
PIK3CA,1
PIK3R1,1
PPP2R1A,1
PREX2,1
PTEN,1
PTPN11,1
RAF1,1
RBM10,1
RNF43,1
RNF6,1
ROBO2,1
RRN3,1
RSPO2,1
SETDB1,1
SIRPA,1
SLC34A2,1
SMAD2,1
SMAD3,1
SMAD4,1
SMARCA4,1
SOX9,1
TAF1L,1
TBX3,1
TCF7L2,1
TET1,1
TGIF1,1
TP53,1
TSC2,1
USP6,1
USP9X,1
ZFHX3,1
ABCC4,0
ABL1,0
ABL2,0
ACKR3,0
ACSL3,0
ACSL6,0
ACSM3,0
ACVR1,0
ACVR1B,0
AFF1,0
AJUBA,0
AKAP9,0
AKT3,0
ALDH2,0
ALK,0
ALPK1,0
ANKRD11,0
AR,0
ARAF,0
ARHGAP35,0
ARHGAP5,0
ARHGEF10,0
ARHGEF10L,0
ARHGEF12,0
ARID2,0
ARNT,0
ASXL2,0
ATF7IP,0
ATG7,0
ATP1A1,0
ATR,0
ATRX,0
AXIN1,0
AXIN2,0
B2M,0
BAP1,0
BARD1,0
BAZ1A,0
BCL10,0
BCL11A,0
BCL11B,0
BCL2,0
BCL2L12,0
BCL6,0
BCL7A,0
BCLAF1,0
BCR,0
BIRC3,0
BLM,0
BMP6,0
BRCA1,0
BRCA2,0
BRD4,0
BRD7,0
BTG1,0
BTG2,0
BTK,0
CACNA1D,0
CADM2,0
CAMTA1,0
CANT1,0
CASP8,0
CASZ1,0
CBFB,0
CBL,0
CBLB,0
CCDC6,0
CCND1,0
CCND2,0
CCND3,0
CCNE1,0
CCR7,0
CD209,0
CD274,0
CD58,0
CD79B,0
CDC73,0
CDH10,0
CDH11,0
CDK12,0
CDK4,0
CDKN1A,0
CDKN1B,0
CDKN2C,0
CDX2,0
CEBPA,0
CHD2,0
CHRDL1,0
CIC,0
CIITA,0
CLIP1,0
CLTC,0
CLTCL1,0
CMTR2,0
CNOT3,0
CNOT9,0
CNTRL,0
COL1A1,0
COL2A1,0
COL6A3,0
COL6A6,0
CPEB3,0
CREBBP,0
CREM,0
CRNKL1,0
CRTC1,0
CSF1R,0
CSF3R,0
CSPG4,0
CTCF,0
CTNNA2,0
CTNND2,0
CUL3,0
CUX1,0
CXCR4,0
CYP2C8,0
CYSLTR2,0
DAXX,0
DCAF12L2,0
DCSTAMP,0
DDB2,0
DDR2,0
DDX3X,0
DDX6,0
DGCR8,0
DHX9,0
DIS3,0
DNMT3A,0
DOT1L,0
DROSHA,0
DSP,0
DTX1,0
EBF1,0
EFTUD2,0
EGR2,0
EIF1AX,0
EIF3E,0
EIF4A2,0
ELF4,0
ELL,0
ELN,0
EPAS1,0
EPHA2,0
EPHA3,0
EPS15,0
ERCC2,0
ERCC3,0
ESR1,0
ESRRA,0
ETNK1,0
ETV4,0
ETV5,0
ETV6,0
EWSR1,0
EZH2,0
FAM135B,0
FAM174B,0
FANCC,0
FANCF,0
FAS,0
FAT1,0
FAT2,0
FBLN2,0
FBN2,0
FBXO11,0
FCGBP,0
FCGR2B,0
FCRL4,0
FGD1,0
FGD5,0
FGFR2,0
FGFR3,0
FGFR4,0
FH,0
FHIT,0
FLT3,0
FLT4,0
FMN2,0
FN1,0
FOXA1,0
FOXA2,0
FOXL2,0
FOXO1,0
FOXO3,0
FOXP1,0
FUBP1,0
GATA2,0
GATA3,0
GLI1,0
GMPS,0
GNA11,0
GNA13,0
GNAI2,0
GNAQ,0
GPAA1,0
GPC5,0
GRM3,0
GTF2I,0
H3-3A,0
H3C2,0
HCAR3,0
HDAC4,0
HIP1,0
HLA-B,0
HLA-C,0
HNF1A,0
HNRNPA2B1,0
HOXC13,0
HSP90AA1,0
HSP90AB1,0
HSPG2,0
ID3,0
IDH1,0
IDH2,0
IKBKB,0
IKZF1,0
IKZF3,0
IL6ST,0
IL7R,0
ING1,0
INPPL1,0
IRAK1,0
IRF1,0
IRF4,0
IRS4,0
ITGAV,0
JAK1,0
JAK2,0
JAK3,0
KAT6A,0
KAT6B,0
KDM3B,0
KDM5C,0
KDM6A,0
KDR,0
KDSR,0
KEAP1,0
KIF5B,0
KIT,0
KLF4,0
KLF5,0
KLF6,0
KLHL6,0
KMT2A,0
KMT2B,0
KMT2D,0
KMT5A,0
KNL1,0
KNSTRN,0
LATS1,0
LDB1,0
LEF1,0
LIFR,0
LPA,0
LRIG3,0
LSM14A,0
LTB,0
LYN,0
LZTR1,0
MACC1,0
MAF,0
MAML2,0
MAP2K7,0
MAP3K13,0
MAPK1,0
MARK2,0
MAX,0
MB21D2,0
MDGA2,0
MDM2,0
MDM4,0
MECOM,0
MED12,0
MED23,0
MEF2B,0
MEN1,0
MET,0
MGA,0
MIB2,0
MLLT1,0
MLLT3,0
MLLT6,0
MPL,0
MSI2,0
MSN,0
MYC,0
MYCN,0
MYD88,0
MYEOV,0
MYH11,0
MYO5A,0
NCAPH,0
NCOA2,0
NCOR1,0
NF1,0
NF2,0
NFATC2,0
NFE2L2,0
NFIB,0
NFKB2,0
NFKBIA,0
NFKBIE,0
NIN,0
NIPBL,0
NKX2-1,0
NOTCH1,0
NOTCH2,0
NPRL2,0
NRG1,0
NRK,0
NSD1,0
NSD2,0
NSD3,0
NT5C3A,0
NTRK1,0
NTRK3,0
NUMA1,0
NUP214,0
NUTM1,0
NUTM2D,0
NVL,0
NXF1,0
P2RY8,0
PABPC1,0
PAX5,0
PBRM1,0
PCM1,0
PCMTD1,0
PDCD1LG2,0
PDE4DIP,0
PDGFRA,0
PDGFRB,0
PEG3,0
PER1,0
PER3,0
PHF6,0
PICALM,0
PIK3CB,0
PIM1,0
PLAG1,0
PLCG1,0
PML,0
PMS2,0
POLD1,0
POLE,0
POLQ,0
POT1,0
POU2F2,0
PPM1D,0
PPP3CA,0
PPP6C,0
PRDM1,0
PRDM16,0
PRDM2,0
PRKAR1A,0
PRKCB,0
PRKCD,0
PRKD2,0
PSIP1,0
PSPC1,0
PTCH1,0
PTK6,0
PTMA,0
PTPN13,0
PTPN14,0
PTPN3,0
PTPN6,0
PTPRB,0
PTPRC,0
PTPRD,0
PTPRK,0
PTPRT,0
PTPRU,0
PWWP2A,0
QKI,0
RAC1,0
RAD21,0
RANBP2,0
RAP1GDS1,0
RASA1,0
RASA2,0
RB1,0
RBFOX1,0
RBM15,0
RBM38,0
RBM39,0
RECQL4,0
RELA,0
REST,0
RET,0
RGPD3,0
RGS7,0
RHOA,0
RHPN2,0
RIPK1,0
RNF213,0
ROS1,0
RPL10,0
RPL22,0
RPL5,0
RPS3A,0
RPS6KA3,0
RRAGC,0
RRAS2,0
RUNX1,0
RUNX1T1,0
RXRA,0
S100A7,0
SALL4,0
SAMHD1,0
SDCBP,0
SDHA,0
SETBP1,0
SETD1B,0
SETD2,0
SF3B1,0
SGK1,0
SH2B3,0
SIN3A,0
SIX1,0
SLC35E2A,0
SMARCA1,0
SMARCA2,0
SMARCB1,0
SMARCD1,0
SMC1A,0
SMO,0
SMURF2,0
SNX29,0
SOCS1,0
SOHLH2,0
SOS1,0
SOX17,0
SOX21,0
SP140,0
SPEN,0
SPOP,0
SRGAP3,0
SRSF2,0
STAG2,0
STAT3,0
STAT5B,0
STAT6,0
STIL,0
STK11,0
SUFU,0
SUSD2,0
SUZ12,0
TAF15,0
TAL1,0
TAL2,0
TBL1XR1,0
TCF12,0
TCF4,0
TCL1A,0
TEC,0
TENT5C,0
TERT,0
TET2,0
TFAP4,0
TFEB,0
TFG,0
TFRC,0
TGFBR1,0
TGFBR2,0
TLL1,0
TMSB4X,0
TNC,0
TNFAIP3,0
TNFRSF14,0
TOP1,0
TOP2A,0
TP63,0
TPR,0
TRAF3,0
TRAF7,0
TRIM24,0
TRIM33,0
TRIM49C,0
TRIP11,0
TRPM8,0
TRRAP,0
TSC1,0
TSHR,0
U2AF1,0
U2AF2,0
UBE2A,0
UBR5,0
UBXN11,0
ULK1,0
USP13,0
USP7,0
USP8,0
VHL,0
WAS,0
WNK2,0
WT1,0
XPO1,0
ZBTB16,0
ZBTB20,0
ZBTB48,0
ZBTB7B,0
ZCRB1,0
ZEB1,0
ZFP36L1,0
ZMYM2,0
ZMYM3,0
ZNF208,0
ZNF274,0
ZNF331,0
ZNF395,0
ZNF429,0
ZNF521,0
ZNF626,0
ZNF680,0
ZNF721,0
ZNF750,0
ZNF780A,0
ZNF799,0
ZNF814,0
ZNF90,0
ZNF93,0
ZNRF3,0
ZRSR2,0
ZXDB,0
